223859,1,Sentiment140,@Jill_C  oh totally!! both your tweets to Chris were Freakin hilarious!! You kill me 
44257,1,Sentiment140,@alexzealand  Thank ya kindly!  I'm thinking of doing stickers for Meet The Artist night.. still kinda bummed it closed early.
490365,1,Sentiment140,@simonrim haha touch??. Biggest baby ever at 6'7&quot; tall and it's so true. I'll just standby with the mute button in future. 
966496,0,Sentiment140,it's sad that i'm looking forward to watching videos of blue from tonight at the summertime ball; wish i could of seen their first gigggg 
1019362,0,Sentiment140,My laptop won't read my The OC dvds 
480040,0,Sentiment140,@WeTheTRAVIS omg! my sister lives in Portland!! shes soooo lucky 
85285,1,Sentiment140,@chriscornell Tennessee. northeast to be exact. its beautiful clear skies here. no rain.  have a great day/night.
571728,0,Sentiment140,1 protein shake down 3 more to go  sick of weight loss and gym programmes
680273,0,Sentiment140,Didn't know twitter had emoticons. No idea how they work. 
24728,1,Sentiment140,@28parkave I am thanks... happy days design was appropriate 
517611,1,Sentiment140,@vampyran Hey this is Zo'e 
832815,1,Sentiment140,"http://blip.fm/~6gc9u It's a new dawn, It'a a new day, It's a new life for me... Free, free loving you... Feeling good.... "
198074,0,Sentiment140,@ilicco I don't have an invite  i might try Mr P Bale for an invite
438020,1,Sentiment140,@SkylarkingClare and DMs back at you again! (sorry there are so many of them...) hope you're having a lovely day. 
845118,1,Sentiment140,i am sineing up for twitter 
151720,1,Sentiment140,@DavorGoldie  Its always BBQ Weather at our house   although only BBQ'd ~14 times this year...much less then last year by this time!
740392,0,Sentiment140,Found the best fairy island residential land for rent earlier this week. Thought I LM'd it but didn't!!  Any others out there? #secondlife
614249,0,Sentiment140,at my grandparents house. i can't get on facebook 
708586,1,Sentiment140,"@cmwooll The Instant Fail button, is there anything it can't do? "
715884,1,Sentiment140,"@Cynicor Score zero for the police then, that's for sure. Are you saying this because you sir, are a drummer? Thanks for picture feedback "
78154,0,Sentiment140,"@cbsyo Ohhh well   I've already got tickets for the Columbus show...if it's good, I'll go again in September LOL"
390394,1,Sentiment140,@rbuerckner ridiculously. My happy pills are working today  
936667,0,Sentiment140,"Is all of sudden not feeling sooo good, goin to go lie down "
857741,0,Sentiment140,I really don't know what i'm going to do without months of Hockey 
6739,0,Sentiment140,#followfriday @SusieGennoe - she's only got 35 followers and that makes me so sad 
664666,1,Sentiment140,Filthy weather last weekend but it was nice &amp; warm in Bondi Social.   http://twitpic.com/6do3a
864054,1,Sentiment140,i finally got my copy of @mitchelmusso's album! 
682143,1,Sentiment140,Finally back at home in South Pasadena  loooonnggg dayyy!
126059,1,Sentiment140,@ChaosCub Way to go young man! Keep it up 
328847,0,Sentiment140,@MrFlossy LOL I'm just evil tonight he he - I don't have icecream though 
624943,0,Sentiment140,Can't believe I can't find my cross... 
84915,1,Sentiment140,@atkirby haha! wasn't a criticism 
180369,1,Sentiment140,@hannahbal ummm. Idk. Courtney's date is hooking us up. 
90254,1,Sentiment140,@chicogarcia Yeah! Haha. I got surprised when you announced his and my name on air! He didn't even tell me. haha. 
268426,1,Sentiment140,"@jennyferns thanks for the follow...you caught me while I was logged on...no, I don't auto reply  peace!"
28558,0,Sentiment140,"@abigaeLettuce oh hahaha. Well I'm on my iPod and I can't click it, it just shows up as a regular &quot;...&quot; "
114989,0,Sentiment140,@ddlovato hey! im a fan form Puerto Rico .. can'wait for your next CD ... xoxoxoxo Come back on tour here please  !!
714323,1,Sentiment140,going to paint my nails then get some foood 
1048259,0,Sentiment140,Misses her kitty  just broke down. I want my kitty back. 
505608,0,Sentiment140,@YeahItsCase EVERYTHING  is on Wednesday. Which is when I work. 
678728,0,Sentiment140,Feels Rough.  Need a weekend to get over the one just gone! Looking forward to a chilled night on the sofa tonight. Anything good on TV??
391452,0,Sentiment140,@rebbewhannah Aw  I keep getting all these people I don't know. It's kind of weird.
237056,1,Sentiment140,@HluvsLuminosity : Hi! Everything is good here  Love to you too H!
925116,1,Sentiment140,@katerz20 really  but I like danny too. But I adore kris and adam! Hehe
584599,0,Sentiment140,"After the 11-7 study session followed by leading services this morning, @heidihoover is now in bed... with 101?F temp + muscle aches. "
203723,1,Sentiment140,@fuzzymuffins very cool design 
444896,0,Sentiment140,@SophieMerkley uhhh that was fun sorry i had to dip  but fucking thanks for squeezing in and out bad parking jobs plus la jolla mish
534700,1,Sentiment140,@tsarnick http://twitpic.com/61oj0 - #13 is so cute! its got my vote 
948263,0,Sentiment140,"im surfinf thru da internet..im bored..it was suppose to b a nite out w da girls, but i guess it didnt happen  oh well...."
825666,0,Sentiment140,holy shitttttttt i just saw the scariest thing ever! 
514230,1,Sentiment140,@TYSONtheQUICK fuck yeah! I will check it out in the morning before I have to go to work 
729343,0,Sentiment140,"Google Adwords, why are you torturing me?  You used to work great, and now you're being silly and not posting our ads! "
455908,0,Sentiment140,"@stxrI saw. I'm pissed at Maxis for apparently making it near impossible to mod, hack and make CC. So fuck the sims 3.  *bitter grapes*"
605147,1,Sentiment140,"being the cool kid that i am, i'm going to see Up with my parents tonight "
996867,1,Sentiment140,may play guitar hero soon!  i f-ing love that game!!!!
753986,0,Sentiment140,@dougiemcfly COME BACK TO BRAZIL DOUGIE 
274319,0,Sentiment140,@JiMpiSh I play this for you hahaha ;p  http://bit.ly/Ydfud fuckin muggy ass day  kinda ruined out a bday bbq or something then.
124748,1,Sentiment140,@DIONARCH many different places to sit or stand. any suggestions? thanks 
711365,1,Sentiment140,going out with my friends. start studying my maths. 
263266,0,Sentiment140,@lancearmstrong   The end of prison break    Loved the show. Never missed an episode 
344154,1,Sentiment140,@lovehound johnny might've gone to bed...had to rest those weary bones of his. 
904916,1,Sentiment140,"I'm in WV!! I'm chillaxin in a hotel after a LONG ride in the car. More driving tomorrow. Then, FINALLY, we'll get to Williamsburg &amp; DC!! "
649173,1,Sentiment140,can hear thunder!!!  &lt;3 it more please!
794557,1,Sentiment140,i changed my name so its easier for you guys to remember 
504646,1,Sentiment140,@taylorswift13 I'm declaring your 'Fearless' album to be the soundtrack to my summer. It's perfect to listen to while relaxing in the sun 
990415,1,Sentiment140,it's a dimsum kind of day. 
866392,1,Sentiment140,"@JaylaStarr oh ok, anal can be a bit weird sometimes well it has been for my girlfriend anyway "
533307,1,Sentiment140,Alright @sleeprun. Enough bass. Let's have some harmony between us  É?Æ http://blip.fm/~7gd3j
361439,1,Sentiment140,"@One_StepCloser very cool  but just wondering, where did you get the full version of the song if you dont mind me asking. (direct msg me?)"
163216,1,Sentiment140,@diptychal Carrefour incidentally 
611196,1,Sentiment140,"Church at St. Pats, NBC tour, planet hollywood dinner, and TIMES SQUARE!!!! "
716565,0,Sentiment140,@danabaker Thanks hon. #Migraine went away then came back. 
186650,1,Sentiment140,"@hinshelm Really? Cool, another reason to join "
410059,1,Sentiment140,@sampan22 indeed i am...and have got a lovely little colour now  hate bein back in work tho booooooooooooo
155156,1,Sentiment140,@faceman101 *cough* on O'Connell street in the little kiosk *cough* 
532138,0,Sentiment140,"All the lucky people in the US get to see the New Moon trailer in a mere few minutes. I, like the rest of the world, shall have to wait "
959128,0,Sentiment140,just had her last class with al 
485349,0,Sentiment140,"@TheTonyAwards - oy!  what was THAT?  crackles, stage hand running mic out?  wtf?  no Emmy for Tony ....   "
579312,0,Sentiment140,"@AldoRisolvo heh!and I was pretty much sure you were italian. Anyway, piacere mio!Time to go to bed now,2am here and the alarm rings at 8 "
177047,0,Sentiment140,@Gracelisa Our beloved Italy failed us 
1043278,1,Sentiment140,@mattycus the best place is in Dire Maul North all the way in the kings room and just auto attack the Spirit mobs and AFK 
654921,1,Sentiment140,Fanboys is THE SHIT &lt;3 all of it is totally friggin epic 
121672,0,Sentiment140,@deregnbuen haha go get it then!! Haha yah I know. I'm behving like there's no exams next week! Sigh I went shopping today somemore can 
523171,0,Sentiment140,absolutely pissing it down outside... 
81901,0,Sentiment140,@ashleigh92 haha aww baby :')  i hope you dont get too cold! atleast you have supplies in greggs ;o i love you xxx
665846,0,Sentiment140,@brockorr that is pretty sweet.  too bad mine broke so i HAD to get a 2.0 one.  
495035,1,Sentiment140,@xinch Dang that'd be real fun! U'd like perth quiet &amp; picturesque. great for a photographer  Investing in a nikon D90 still savin tho :/
98007,1,Sentiment140,@ComedyQueen I may try that 
865274,0,Sentiment140,I got my copy of Lines Vines and Trying Times it's amazing i'm still trying to open it though  I will get it open though!
538114,0,Sentiment140,"@TwilightVampLvr it's windy, gloomy and chilly here!  http://myloc.me/2dOk"
375033,1,Sentiment140,@MixItWitD Most likely 
309511,1,Sentiment140,@kelly_blossom if u have questions just let me know 
14879,0,Sentiment140,(@Shay_Ss) alone on friday...    i better not be alone 2morrow... i need a hug... ok dis movie already booorrriiinnnggg
48441,0,Sentiment140,@artistazul  where have you beeeeeeen?
917904,1,Sentiment140,"@just_tam21 oh right, yeah they already said 2010 is their tour year haha "
419683,1,Sentiment140,@Simply4Giggles thanks for the lovely welcome.  
707229,1,Sentiment140,"God knows what i need n what i hope ! God had made these n those all for me , believe it "
463666,1,Sentiment140,@Taitosaurus yeah but you can make playlists easily 
108423,1,Sentiment140,@DatNiccaScooter  now I'm all speechless 
664352,0,Sentiment140,Craaaaamps 
391291,0,Sentiment140,"@RealLamarOdom where's my thank u, i am the 1 who said ill get willy wonka to u if you won game 6 &amp; sent u a video of willy wonka no love "
393544,0,Sentiment140,@rememberthedays I'm sorry you can't sleep  I'm laying here wide awake wishing I could sleep too it sucks
73292,0,Sentiment140,"@Candice_Jo Agreed, cannot believe I paid $39.95 for it "
171378,0,Sentiment140,@doubtme Because! I was all super tired and I went to sleep for 15 minutes and then I woke up. And I couldn't go back to sleep. 
842100,1,Sentiment140,@iamjersey pfft. we brought it HARD.  
817656,0,Sentiment140,i got a cold 
30947,1,Sentiment140,@alex_roberts I was going to let that one slide. 
52096,1,Sentiment140,@ashling_maguire She's AWESOME 
369666,1,Sentiment140,"@per_iscritto lol! deal! and hey, the cheaper stuff u can save for 'me' "
808554,1,Sentiment140,"I got the cutest dress today! Previewing Lines, Vines, &amp; Trying Times. Then I'm gonna film a tutorial! "
724032,0,Sentiment140,finger that had a bigggg splinter still hurts 
637768,1,Sentiment140,@BeerBergman Thank you 
1027667,1,Sentiment140,"myspace, listening to JEDI MIND TRICKS "
468601,1,Sentiment140,@taylorswift13 I'm watching a Korean show and your song came on  white horse
55186,0,Sentiment140,@b_club Hey Tay.. sorry to bother you.. Did the orders go out?? I never got a call from anyone 
755616,1,Sentiment140,"goin' to take a shower, and maybe go to helena's house after it.  (e meu inglã®´s continua tenso)"
499899,1,Sentiment140,@straycat329 Happy Birthday! Hope your day is a goodie  xo
92145,0,Sentiment140,@barbaryan me too! Idk what to get tho 
83112,0,Sentiment140,"@casndra i knew that was going to happen.but you like bryan, oui?i really want to know what is going on "
541121,0,Sentiment140,"#SlapSaturday, slap @uglykidSHY for Twittering everywhere she shouldn't be. "
677262,0,Sentiment140,@carolineloves As you wish. 
881936,0,Sentiment140,@JizBSB awe yeah 
258835,0,Sentiment140,"@Janaaahaa No, I'll read it now. ;) I liked it more too when it was longer!  I didn't even recognise him at first: I saw Tom but not Danny"
323999,1,Sentiment140,@MizuryIllz cuz!!! were tha hell u been!! 
153282,1,Sentiment140,@eveiscoolest OMG thats awesome work . . . can totally see the difference 
1035288,0,Sentiment140,@mareyachristina :O he shaved it already?  i was gonna get him a mustache comb.
318596,1,Sentiment140,@Mistytheblu good morning 
1423,0,Sentiment140, i dont fell happy right now 
82469,0,Sentiment140,@Chemi1492 I'm so pissed. My friends are idiots and didn't want to see Bo. 
312721,1,Sentiment140,@michoumusic sweet! i'll look for it 
322898,1,Sentiment140,"@mistressmia oh, u mean Dido the singer ?? Ok....feel so dumb there...just embarrased myself here in Twittersville "
472080,0,Sentiment140,"@sam_zone I was waiting for Mr. Arial Bold, but alas, a no show. "
79732,1,Sentiment140,"@arrch @Ranneko @sarahcoldheart Oh dear god, no. Not even a slave outfit for Leia!bf.  Ewoks on the other hand... "
919657,0,Sentiment140,i wish i was going to warped tour now 
89297,1,Sentiment140,@claena How can you make it a cluttered mess of happiness? 
554752,0,Sentiment140,"??hm, no?   my dog is ill "
588115,0,Sentiment140,"ahh, exams have started and get into revision mode!! "
819014,0,Sentiment140,I hate typo's -.-'  can't edit!!! 
358438,1,Sentiment140,@oddjones Fair point and yes i was shocked at the state of the current shed  Get a celeb to pimp the concept!
988872,1,Sentiment140,Just done with my regular treatment at the salon.  Having fabulous hair still doesn't make me feel better. Need to embrace Munch asap! 
132755,0,Sentiment140,@claudiatan  go for a good long swim!
992919,0,Sentiment140,just found out Rhianna and Drake were at my club last night...i always miss the good people 
934592,1,Sentiment140,ITS FRIDAY !    in a good wee mood.
711248,1,Sentiment140,Family Guy is awesome... and Follow me people 
234291,1,Sentiment140,@heycjude way 
394817,1,Sentiment140,"@NaturalesqueNHC I always stayed at home when my were little, now there at school I work there &amp; am always off when they are, it's great! "
151855,1,Sentiment140,@erickraus aren't you the #powershell guy? 
449452,0,Sentiment140,@randomclue  The good news is you're over half way through it now. http://myloc.me/278v
884257,0,Sentiment140,I just wanna be...I just wanna be...I just wanna be SUCCESSFUL luv this song but Y does dude sound so damn sad! 
549838,0,Sentiment140,"@wendykind Yes, I wanted to see them today but you didn't pick up   #wendydeniedvader"
651487,1,Sentiment140,ever after is a wonderfull movie  aww so sweet
118586,0,Sentiment140,@dekidorji no... not AS YET&gt;&gt;. but its boud to happen some time.. 
513439,0,Sentiment140,@ThePISTOL my oh my you are probably THE CUTEST thing ever when playing drums - bamboozle was amazing - bummed i didnt meet you! 
792176,1,Sentiment140,http://twitter.com/StapledShut/statuses/1990882533 &quot;tricky: My Trip To The Wild Life Park Today  (Pictures): I think it had a differen ...
835953,0,Sentiment140,i know im wrong .. just give me one more chance   sEnti .. :]
973209,1,Sentiment140,"is missing my friends back home..In London you can be surrounded by ppl but still feel very lonely,,,Cape Town Im missing you today  Xoxo"
626559,0,Sentiment140,"Carnival food isn't the greatest, sore tummy "
846452,1,Sentiment140,i made $20 selling clothes and i got starbucks  i'm a happy girl 
560847,0,Sentiment140,ahhh raconteurs.  perfect for work-avoidance.  i miss home truths  É?Æ http://blip.fm/~8uj6o
712327,1,Sentiment140,going to bed! still trying to think only positiv about tomorrow.... wird schon 
938437,0,Sentiment140,Jerry Lee says surgery sucks   http://apps.facebook.com/dogbook/profile/view/6262145
989214,1,Sentiment140,it's 10:53 in the evening here in manila.. still not sleepy... 
754046,1,Sentiment140,@dougiemcfly No your not! 
907784,1,Sentiment140,is back at a hotel room. a half day to go tomorrow. then go home 
800286,0,Sentiment140,@Froosh very active! Unforunately this evening giving me done allergies!  currently tweeting with eyemask on! http://twitpic.com/7jb40
1014863,1,Sentiment140,Kelsey Glover: I think i look Effin' cool. She said the naughty word though 
777116,0,Sentiment140,Hubby is tired and not feeling well.. Zzzzz early.. 
711189,1,Sentiment140,Fake it to ya make it.. I guess? Or be real n just chill @ least to ya get the fake deal 
1019081,1,Sentiment140,My impatiens are starting to bloom 
915286,0,Sentiment140,Im still irritated ......  
495814,1,Sentiment140,@Spitphyre i will do that for you 
549669,0,Sentiment140,@Weenith @skeezoyd aww poor meow-meow 
877673,0,Sentiment140,@Jeremyg423 i kno!  My daddys bday is 2morrow n he wants me go to Colombia sooooo bad i might say fuck it n plan a trip for next month!
673806,1,Sentiment140,Eyes are droopy and starting to nod off. Have a blessed night/day ...tweet some more in the morning  XO
340110,0,Sentiment140,@LLvina actually nothing! lol we just ate lunch there but i really had my eyes on this gorgeous sunglasses but my mum won't let me get it 
550666,1,Sentiment140,@Wilde_Rice bon appetit! 
950718,1,Sentiment140,I'm watching planet terror and drinking cheap champagne. Nothing but the best on a sunday  night 
908882,1,Sentiment140,"I'm regularly late to school but today Mrs.Roberts asked &quot;Did you sleep in Carmen?&quot; And I replied, &quot;Nope.&quot; "
805490,0,Sentiment140,I fell asleep watching highlights on ESPN last nite. Damn! Now when I turn my tv on...NUGGETS loss 
9605,1,Sentiment140,&quot;Jon &amp; Kate Plus 8&quot; marathon commencing... 
179040,1,Sentiment140,"@gtrexler Aw shucks, you're too kind  Thanks for the #followfriday love. Right back atcha!"
60754,1,Sentiment140,"@bigfootsurplus hey, I have to be discreet too! would it kill ya to pick up your huge cell phone once in a while? haha "
787203,1,Sentiment140,@eweedon I'm excited about Thursday...Little Dog can't wait to live with her new Aunt near the Park 
276440,1,Sentiment140,@leckyman tell me about it !! Let's have sum normal working class folk in there called Dave &amp; Steve 
812393,0,Sentiment140,"having a quick shower, saying goodbye to the family! and then Im off.. Will miss them all lots!  I hate having to leave them!!"
1023114,0,Sentiment140,my poor puppy  i got home and I cried ;( i want her pain to be mine 
891503,0,Sentiment140,i wish someone from @themaine would reply to me 
421036,1,Sentiment140,@skibumbrian777 sounds like you've got that wired - nice 
703532,1,Sentiment140,Good morning!  Today is going to be beautiful   Some midday sunworship will be going on during my lunch.
252696,0,Sentiment140,"@Irisheyz77 Yeah, I heard a book blogger say that and I was very disappointed. "
464083,0,Sentiment140,@tottieee OMG Tati I really really really want to come but I can't  and it breaks my heart! I shall visit this summer!!! I swear! lusmssss
760004,1,Sentiment140,@EarthAngel05 Not yet. give me sometime with my Pre first! 
1005835,0,Sentiment140,"Just discovered the High Life has been on bbc4, Its nearly finished "
196831,0,Sentiment140,@iGimme that wasn't intended for you 
750628,1,Sentiment140,Happy mothers day! Be good to your momma's! 
625572,0,Sentiment140,Can't sleep  too much on my mind..work in the morning.
997567,1,Sentiment140,Just had lunch! Now I'm watching DHW and eating Chocolate 
868266,1,Sentiment140,i think you might have a better memory than me  wowowow
745651,0,Sentiment140,Gave B an original @plaz ceramic super hero plate. He was soooo excited! 20 min later it fell off the table + broke. He was beyond sad. 
265497,0,Sentiment140,@lavilicious Me wanna go sailing across the seven seas too.. 
929133,0,Sentiment140,"@katyperry hy katy ! gosh, are you the real one katy perry ? hixhix, i hope so "
914593,0,Sentiment140,i wanted flawless to win 
804118,0,Sentiment140,"@gamerbabe360 oooooh, I like clothes shopping! It's just much less fun when it's shopping for work clothes "
745398,1,Sentiment140,Haha. another good one  Mahna Mahna: Original Video http://www.milkandcookies.com/link/7452/detail/
870634,0,Sentiment140,I want to go eat cookies.  Damnit!  Why do they have to be so bad for you? 
760106,1,Sentiment140,@EatsPaste Sorry dear! How are you? 
94830,1,Sentiment140,@coxycj not a cloud in the sky today!  I'm thinking about heading up to Ilkley Moor for a walk in the sunshine. (and pub after)
293206,1,Sentiment140,@MadnessSugar  lol alrighty then...sounds like a plan! 
415694,1,Sentiment140,@sheBAKES are you girls back home?? 
606475,0,Sentiment140,Bioethics went well... But now I'm alone for the next 10 days 
601269,1,Sentiment140,@anthonyash i helpedddd 
362459,1,Sentiment140,"@ohaiijess i live in somerville, which is near frankston. holeholeholehole "
570124,0,Sentiment140,am really sad being at my flat for the first time on my own in years 
681105,1,Sentiment140,@cayleem aww 
1013423,1,Sentiment140,@loosho PLEASE CHECK THIS PIC AND COMMENT   http://twitpic.com/6fl6k ME IN A MAGAZINE OF MY CITY BRITNEY RELATED
361440,0,Sentiment140,@One_StepCloser yeah i no 
520921,1,Sentiment140,"@TimPatterson wake up, tomorrow is indeed another day! "
904285,0,Sentiment140,In the vets for Millies' check up. The cat ain't happy. 
951124,0,Sentiment140,"im with ya @dottbrooks ...maybe i should've gone out tonight...oh and i dint get tat, like planned. couldnt narrow dwn designs "
398188,0,Sentiment140,@robin_parker I can't afford to see them this year. Doing far too much already! I'm gutted 
56723,1,Sentiment140,"@barbhogan I'm sore, but not as bad as I expected! stairs are brutal (down more then up) and occaisonal twinges/cramps... but I'll live! "
947310,0,Sentiment140,I'm such a chicken 
169833,1,Sentiment140,@georgette24 Hey! Just confirm it! I added you already 
646860,1,Sentiment140,Eating mac n cheese with alexxis come visit 
185108,1,Sentiment140,@helpspb Will do as soon as I get home again  Thanks!
637120,0,Sentiment140,"bored and kinda lonely. HW then work, but I might get called off cause im on the patio. Im really broke tho "
381851,0,Sentiment140,"@Mr_Ant704 Yes, can you see mine? I have the same problem "
544412,1,Sentiment140,@veldagraydon I looked for @Oprah too after she mentioned that she tweeted on twitter and found her too.  Have a glorious day. 
418761,1,Sentiment140,@silent_hill2 yes yes 
477097,0,Sentiment140,@w00dRabbit I just wish I were a male sometimes 
889159,0,Sentiment140,i miss atl all my friends and central station and da ritz.  shouts out to ATL
3984,1,Sentiment140, walang kachat naghihintay mag online ang kachat
456698,1,Sentiment140,@thomasfiss LMAO yu always make me smile 
892750,1,Sentiment140,I woulda never believed that five years later I'd be a female engineer myself making tracks 
92680,1,Sentiment140,@comer17  I am.   $350 in 2 days (not so shabby)  Just trying to  get some for all the @NKOTB concerts
115568,0,Sentiment140,@brookelovesyoux I think the sun shines on all but the UK... lol.. We did have some nice sun.. but typical... It was replaced by rain.. 
411248,1,Sentiment140,@Scootaluv LOL your a good person..with a split personality ..but good job 
159261,1,Sentiment140,"@filterologist well, that's something I guess   I haven't listened to the CBC in awhile; everything at my house is set to play kids music!"
777804,1,Sentiment140,"@EmyPopozuda sorry hun, back now and didn't get them, also checked when I got to heathrow they ddnt have em either, got u a keyring tho "
92128,1,Sentiment140,@Collin_wolfboy haha thats good 
653485,0,Sentiment140,"done eating  it's 10:30, i think we're leaving for pasig. "
808771,0,Sentiment140,i got yelled at for tweeting  my chest hurts from laughing -misty luvs you
894474,1,Sentiment140,"@jon_read thanks! nope, bypassed the D5000...it isn't enough camera for me "
575778,0,Sentiment140,bad news: http://tinyurl.com/lkcs56 (via @gregjames) 
409076,1,Sentiment140,@salmonday Saw this and thought of you -  http://bit.ly/4OKsP  - Girl needs some marketing help 
892488,1,Sentiment140,"I work in my underwear - thinking of getting a different color for each day of the week - who knows, maybe even patterns someday. "
159559,0,Sentiment140,@firesty i love riding bikes except when i had to carry beastly on my back  while riding my bike yesterday since it didn't have pegs 
988625,1,Sentiment140,"just discovered a new band, and they sound good "
728484,0,Sentiment140,hangover+ morocan food= sick 
419017,0,Sentiment140,@sav_annah omfg yess awww!! i love them soo much they are sooo cute! but im really devo they aint comming 2 perth for sway sway 
928109,0,Sentiment140,"is worried sick for E. Go home soon, boy "
265219,1,Sentiment140,@Jeffree_star What's up Bitch ??? 
89402,1,Sentiment140,@CherylHarrison aquafina isn't better either 
679193,1,Sentiment140,Deutscher Science Fiction Preis 2009:  And the winner is ... me!   http://www.literaturstudio.com/newsblog.php
160998,1,Sentiment140,"@flyingbolt No I didn't, thats why you txt me remember, ya donut, "
298895,1,Sentiment140,@MattyTuck I'll always love it.  People are quick to write it off but it still makes me laugh harder than most.  
39727,1,Sentiment140,@amaaanda Cool....very nice picture.  
72444,0,Sentiment140,@briichigo I know!!!! 
807859,0,Sentiment140,i don't even play SF4 and i can't stop listening to the theme song. 
274459,1,Sentiment140,@JinxCat I am hasing B day party tonight. 
553634,1,Sentiment140,"a friend of mine has been arguing with a bunch of people he doesn't even know on facebook poll for 3 hours. oh internet, how we love you. "
826966,1,Sentiment140,@heavenh *glomp* HI!  hehe
94539,1,Sentiment140,@bebha can't live without a phone  I'd die LOL
444727,1,Sentiment140,@TeamMurillo @TeamVfactory @VfactoryST @VfactorySocal @Vfactoryfans Guys whatchu think of the &quot;Love Struck&quot; music video? 
45986,1,Sentiment140,@antVE yea I was the one that said &quot; we have the same phones &quot; haha! thankyou for smiling long enough so I can take a picture! 
199208,0,Sentiment140,@flapjack50 I really thought after they got in your veg patch you would have had some  mine had 2 eggs on the ground then boxes after x
976613,1,Sentiment140,is playing instead of doing OFA 
142141,0,Sentiment140,"@ejones310 that's awesome, mine stays kinda cool too but my electric bill is still a little high... Over $100 last month "
669266,1,Sentiment140,First day on the new job - at home 
932639,1,Sentiment140,is about to have chocolate chip pancakes or waffles for breakfast made by Ryan 
342347,0,Sentiment140,@nelle00 got it for 2.66 today 
105627,1,Sentiment140,@billyraycyrus loving Thrillbilly - we wud love ya to come to Ireland 
635647,0,Sentiment140,Black Mesa Source is still not out 
942764,1,Sentiment140,is having lunch with Honey at Restaurant Cicou. Sarap! Highly recommended! 
898045,0,Sentiment140,I'm tired of airports! I've been in an airport for eight of the 13 hours I've been awake today. 
415235,0,Sentiment140,@sarahmarg i'd rather not talk about coca-cola classic 
770463,0,Sentiment140,hey you.. I left my phone at home  I'll prob go grab it at lunch
644680,0,Sentiment140,"Debating if I should just shower now, so I can sleep a little later tomorrow "
679516,0,Sentiment140,Did I mention I won tickets to see Angels &amp; Demons through @BuddyTV? I realized too late it's for Cinemarks theaters. None here. 
707743,0,Sentiment140,Goddamnit! Flirted with an &quot;a&quot; ticket holder for a window seat and turns out he was on a different flight! Grrr I'm sitting in the center 
87107,1,Sentiment140,"@CharlesTilley fair enough, hope you have a nice night  xxx"
239316,1,Sentiment140,"@Kaibo101 =P I'm everybody's, meting new people is awesome. "
491830,1,Sentiment140,"@SkateRyan If I didn't know how much you need the money, I'd tell you to leave a job for someone else!! "
782216,0,Sentiment140,@EricjTDF i miss you 
973790,0,Sentiment140,I've not slept this late in along time. 
187322,1,Sentiment140,@Holdfire Was at your gig in scotland! you guys were great!  x x x
812756,1,Sentiment140,"Having fun playing in the dirt. Planted Jalepenos, Habaneros, Garlic, Yellow Crook Neck, Zucchinni, Carrotts, Lettuce, Radish and Onions. "
969965,1,Sentiment140,K..I am really out this time! lol Peace my Twitches! 
368811,0,Sentiment140,"@MiraclesGoddess Thanks for the link, but it's full! Gah! "
636670,0,Sentiment140,doesnt know why i cant get onto my facebook page 
69754,1,Sentiment140,"@brand0ncrabtree I'd book a flight to Nashville asap, just sayin'. "
1017889,1,Sentiment140,Just listed a new elegant leather journal http://bit.ly/NXgFm  I hope you like it guys via http://twib.es/51D
230286,1,Sentiment140,@johncmayer loved the children's choir together with your great playing 
117630,0,Sentiment140,@buhrayaaan i rarely (barely) get these kinds of opportunities...... *sigh* the time will come.... 
777832,1,Sentiment140,@Emzz89 awkward moments. 
943819,0,Sentiment140,jury duty.......blahhhhhh .........ughh..so mad its too early 
1006060,0,Sentiment140,Mom scolded me for eating too much and calls me fat 
809233,0,Sentiment140,I had a feeling she was fighting a losing battle  http://tinyurl.com/lmvn9s
159971,1,Sentiment140,@FionaFlame sorry for not following you sooner. Bit of a hectic week and all that! 
81394,0,Sentiment140,"@ChaunceyCC aw man...@ 2pm, i'll be @ a doctor's appt. "
910074,0,Sentiment140,I want a fake BLT.... 
539457,0,Sentiment140,And on the way back from court on his First two tickets. He gets another. That sucks. 
834336,1,Sentiment140,I just read an emoticon in a book. 
194837,1,Sentiment140,@iba_oshun I will share my apple juice with you anytime 
139111,1,Sentiment140,@dymespot: Aw Thank you! Aprreciate it. 
940062,1,Sentiment140,is celebrating 25 years of Tetris!  Happy Birthday to my favorite time killing game of all time!
997981,0,Sentiment140,Its surreal to wake up and look out the window and see the street where my truck should be. 
463487,1,Sentiment140,@TahjMowryFan ur welcome n im gonna add that myspace page.. n my names Kenya btw 
639136,0,Sentiment140,Damn!!!!! Why did I have to have a good heart..... I gave up the big room!!!!!!!! 
782633,0,Sentiment140,Great. Google have disabled my Adsense ads. Thanks guys! 
177342,0,Sentiment140,@GratianB her charger is crashed -.-' and she has to wate one week 
783249,1,Sentiment140,@essjam it's about time! thank you 
450259,1,Sentiment140,@steamrunner I have decided to take my son camping for a boys weekend after Glasto. Don't spend enough boy time together.. U inspired me 
51877,1,Sentiment140,@ashleytisdale http://twitpic.com/6nug4 - your so beautiful   i love your hair brown  xx
781336,0,Sentiment140,"I am missing my laptop, it went to laptop hospital  using One Note in 3 places and on the go was amazing! I have to print stuff out today!"
155500,1,Sentiment140,"@FaithfulChosen Grab someone to cuddle with and get ye off to bed, then. "
333871,1,Sentiment140,@Musiqbiz then I guess you made it too early 
